the boys mind for with 
plainly see had been framed 
not hesitate to perjure themselves 
which it seemed to billy 
had been framed up and 
up and learned by rote 
it seemed to billy the 
see had been framed up 
brought witnesses who did not 
witnesses who did not hesitate 
framed up and learned by 
their testimony testimony which it 
hesitate to perjure themselves in 
learned by rote until it 
startling accuracy every detail that 
minutes later or where they 
seventeen minutes after eight and 
earlier or ten minutes later 
occurred between seventeen minutes after 
were at nine oclock in 
they were at nine oclock 
and what they had done 
had occurred between seventeen minutes 
ten minutes later or where 
evening last friday they couldnt 
nine oclock in the evening 
before but where they had 
the evening last friday they 
oclock in the evening last 
last friday they couldnt for 
of september over a year 
minutes after eight and twentyone 
the lives of them remember 
friday they couldnt for the 
done ten minutes earlier or 
and twentyone minutes past nine 
with startling accuracy every detail 
over a year before but 
and billy was practically without 
<start> <start> and billy was 
was practically without witnesses <end> 
result was a foregone conclusion 
<start> the result was a 
the result was a foregone 
a hempen rope about his 
the prisoner had an uncanny 
and when the prosecuting attorney 
prisoner had an uncanny sensation 
demanded the death penalty the 
hempen rope about his neck 
death penalty the prisoner had 
tightening of a hempen rope 
had to admit it and 
<start> even billy had to 
the death penalty the prisoner 
rope about his neck <end> 
jury to return its verdict 
in his cell trying to 
return its verdict billy sat 
read a newspaper which a 
guard had given him <end> 
waited for the jury to 
a newspaper which a kindly 
he waited for the jury 
verdict billy sat in his 
cell trying to read a 
that were not in any 
the black type to scenes 
paper and the black type 
boring through the white paper 
eyes persisted in boring through 
<start> <start> but his eyes 
his eyes persisted in boring 
but his eyes persisted in 
water lay a little island 
and in the swirl of 
turbulent river tumbling through a 
savage world and in the 
through a savage world and 
he saw a turbulent river 
<start> <start> he saw a 
tumbling through a savage world 
<start> and he saw a 
there upon the island and 
saw a man there upon 
a man there upon the 
upon the island and a 
of the cultured and to 
language of the cultured and 
to speak the language of 
man to speak the language 
and to view life as 
speak the language of the 
the girl was teaching the 
girl was teaching the man 
the man to speak the 
<start> <start> she taught him 
and that it was better 
what honor meant among her 
lose any other possession rather 
<start> she taught him what 
she taught him what honor 
rather than lose honor <end> 
to lose any other possession 
meant among her class and 
had wished to vindicate his 
mad scheme that was to 
guiltyhe had wished to vindicate 
to end now with the 
<start> billy realized that it 
that had spurred him on 
now with the verdict of 
him on to the mad 
lessons that had spurred him 
had been these lessons that 
been these lessons that had 
on to the mad scheme 
but instantly he sobered and 
broke from his lips but 
a hard laugh broke from 
<start> a hard laugh broke 
hard laugh broke from his 
laugh broke from his lips 
after all and what mattered 
all and what mattered it 
<start> it had been for 
had been for her sake 
did send him to the 
and what mattered it if 
been for her sake after 
if they did send him 
done his best to assert 
had not sacrificed his honorhe 
honorhe had done his best 
his best to assert it 
his honorhe had done his 
him but they couldnt make 
but they couldnt make him 
they could kill him but 
they couldnt make him guilty 
him so could not make 
make it true that he 
he had killed schneider <end> 
true that he had killed 
<start> a thousand juries pronouncing 
could not make it true 
his hopes after all the 
plans he had made to 
the plans he had made 
but it would be hard 
<start> but it would be 
square to show them <end> 
it would be hard after 
hard after all his hopes 
themselves attracted by something in 
attracted by something in the 
the text before thema name 
text before thema name harding 
boring through the paper suddenly 
eyes still boring through the 
<start> <start> his eyes still 
in the text before thema 
of anthony harding the multimillionaire 
mallory will take place on 
barbara daughter of anthony harding 
take place on the twentyfifth 
on the twentyfifth of june 
marriage of barbara daughter of 
of barbara daughter of anthony 
the twentyfifth of june <end> 
article was dated new york 
the article was dated new 
was dated new york <end> 
billy did not read it 
but billy did not read 
<start> <start> there was more 
did not read it <end> 
but now in his lonesomeness 
and friendlessness he felt almost 
had been untrue to him 
she had been untrue to 
lonesomeness and friendlessness he felt 
though she had been untrue 
<start> <start> it is true 
marry mallory but now in 
friendlessness he felt almost as 
now in his lonesomeness and 
he felt almost as though 
come along byrne a bailiff 
bailiff interrupted his thoughts the 
byrne a bailiff interrupted his 
<start> <start> come along byrne 
<start> come along byrne a 
led into the courtroom <end> 
was emerging from his chambers 
emerging from his chambers as 
chambers as billy was led 
<start> the judge was emerging 
billy was led into the 
fluttering to meet them <end> 
scarcely had they made half 
cliff when a bird came 
edge of the cliff when 
when a bird came fluttering 
dozen steps from the edge 
<start> <start> but scarcely had 
of the cliff when a 
from the edge of the 
the purple wings and body 
crownlike tuft upon its head 
same pretty little bird with 
pretty little bird with the 
<start> <start> it was the 
had so much surprised ulysses 
golden collar round its neck 
behavior had so much surprised 
round its neck and the 
and the crownlike tuft upon 
so much surprised ulysses <end> 
with the purple wings and 
purple wings and body the 
eurylochus and almost brushed his 
<start> it hovered about eurylochus 
his face with its wings 
it hovered about eurylochus and 
brushed his face with its 
was the sound that it 
so plaintively intelligent was the 
sound that it seemed as 
heart with some mighty secret 
<start> so plaintively intelligent was 
<start> <start> so plaintively intelligent 
secret that it had to 
that it seemed as if 
some mighty secret that it 
poor note to tell it 
one poor note to tell 
little creature were going to 
seemed as if the little 
were going to break its 
bird said eurylochusfor he was 
person and let no token 
pretty bird said eurylochusfor he 
bird who sent you hither 
said eurylochusfor he was a 
<start> <start> my pretty bird 
no token of harm escape 
his noticemy pretty bird who 
<start> my pretty bird said 
and what is the message 
what is the message which 
message which you bring <end> 
is the message which you 
should return whence they came 
the edge of the cliff 
return whence they came <end> 
at them as if exceedingly 
edge of the cliff and 
if exceedingly anxious that they 
they should return whence they 
looked around at them as 
then it flew towards the 
the others were inclined to 
inclined to turn back <end> 
and a few of the 
<start> eurylochus and a few 
<start> <start> eurylochus and a 
them at the palace and 
must be aware of something 
the knowledge of which affected 
help suspecting that the purple 
purple bird must be aware 
would befall them at the 
mischievous that would befall them 
they could not help suspecting 
of which affected its airy 
not help suspecting that the 
with a human sympathy and 
suspecting that the purple bird 
human sympathy and sorrow <end> 
from the palace kitchen ridiculed 
snuffing up the smoke from 
the voyagers snuffing up the 
<start> but the rest of 
ridiculed the idea of returning 
kitchen ridiculed the idea of 
rest of the voyagers snuffing 
but the rest of the 
more brutal than his fellows 
shape as he already was 
<start> <start> one of them 
cruel and wicked thing that 
already was in his nature 
notorious gormandizer in the crew 
brutal than his fellows and 
gormandizer in the crew said 
in shape as he already 
mere thought did not turn 
one of them more brutal 
a cruel and wicked thing 
and wicked thing that i 
than his fellows and the 
as he already was in 
such a cruel and wicked 
little fowl said he would 
titbit to begin dinner with 
delicate titbit to begin dinner 
said he would make a 
this troublesome and impertinent little 
<start> <start> this troublesome and 
and impertinent little fowl said 
just one plump morsel melting 
<start> just one plump morsel 
plump morsel melting away between 
morsel melting away between the 
catch him and give him 
he comes within my reach 
comes within my reach ill 
<start> if he comes within 
to be roasted on a 
cook to be roasted on 
if he comes within my 
the palace cook to be 
peep peep peweep more dolorously 
his mouth before the purple 
words were hardly out of 
bird flew away crying peep 
peweep more dolorously than ever 
<start> the words were hardly 
more dolorously than ever <end> 
hardly out of his mouth 
are not to suffer or 
<start> i cant exactly agree 
i cant exactly agree that 
cant exactly agree that it 
but he or some friend 
he or some friend acting 
or some friend acting for 
for him seems to have 
was the right thing to 
to have taken precautions that 
it was the right thing 
that we are not to 
war i suppose and he 
goes on the theory that 
he may call this a 
that all is fair in 
<start> beecher goes on the 
on the theory that all 
call this a sort of 
and he may call this 
<start> <start> beecher goes on 
as he looked at his 
chum how much love there 
he looked at his chum 
there was in it <end> 
<start> ned wondered as he 
his chum how much love 
determined to get that idol 
<start> clearly beecher was determined 
clearly beecher was determined to 
was determined to get that 
cant be helped and we 
said tom after a pause 
helped and we must make 
<start> <start> well it cant 
well it cant be helped 
best of it said tom 
it said tom after a 
possible until we can send 
well make what goods we 
as possible until we can 
take with us as snug 
cant take with us as 
now boys lets have breakfast 
the mule drivers after them 
we can send the mule 
and then well make what 
<start> <start> but now boys 
as snug as possible until 
but now boys lets have 
the mule drivers after them 
<start> <start> send the mule 
send the mule drivers after 
what do you mean to 
<start> <start> what do you 
do you mean to do 
<start> <start> you dont suppose 
going to let a little 
between me and the discovery 
and the discovery of kurzon 
me and the discovery of 
idol of gold do you 
suppose im going to let 
and the idol of gold 
stand between me and the 
im going to let a 
well find a way interrupted 
a way interrupted tom <end> 
oh well find a way 
how oh well find a 
damon i dont see how 
the same causethe actions of 
time ive been pretty well 
expedition of this kind and 
first time ive been pretty 
from the same causethe actions 
actions of a rival <end> 
been pretty well stranded on 
ive been pretty well stranded 
it isnt the first time 
an expedition of this kind 
turn the tables on the 
well turn the tables on 
see how they like it 
the other fellows and see 
how they like it <end> 
<start> <start> now well turn 
right lets have breakfast <end> 
<start> <start> the professors right 
professors right lets have breakfast 
<start> <start> jacinto seems to 
seems to have told the 
jacinto seems to have told 
was best to be done 
best to be done <end> 
the meal and then a 
consultation was held as to 
was held as to what 
held as to what was 
meal and then a consultation 
to what was best to 
<start> <start> i found myself 
an object to hold my 
hold my will together <end> 
found myself without an object 
myself without an object to 
no help from him <end> 
i tried ewart and got 
<start> <start> i tried ewart 
got no help from him 
in those days of disgust 
me as if in those 
<start> as i regard it 
those days of disgust and 
if in those days of 
to me as if in 
of disgust and abandoned aims 
disgust and abandoned aims i 
aims i discovered myself for 
it seems to me as 
i discovered myself for the 
selfforgetful of all but my 
i had seen only the 
before that i had seen 
of all but my impulse 
sought them selfforgetful of all 
all but my impulse <end> 
<start> before that i had 
only the world and things 
i found myself grouped with 
a system of appetites and 
doand no desire it seemed 
<start> now i found myself 
satisfactions with much work to 
and satisfactions with much work 
of appetites and satisfactions with 
appetites and satisfactions with much 
with much work to doand 
i thought of suicide <end> 
when i thought of suicide 
there were moments when i 
<start> there were moments when 
my life appeared before me 
a series of ignorances crude 
ignorances crude blunderings degradation and 
bleak relentless light a series 
blunderings degradation and cruelty <end> 
relentless light a series of 
series of ignorances crude blunderings 
in bleak relentless light a 
<start> i had what the 
<start> <start> i had what 
theologians call a conviction of 
the old theologians call a 
what the old theologians call 
formula a methodist preacher would 
would recognise but salvation nevertheless 
salvationnot perhaps in the formula 
<start> i sought salvationnot perhaps 
sought salvationnot perhaps in the 
i sought salvationnot perhaps in 
salvation nowadays in many ways 
men find their salvation nowadays 
<start> men find their salvation 
<start> <start> men find their 
matter very much the real 
<start> <start> names and forms 
we can hold and that 
need is something that we 
and that holds one <end> 
names and forms dont i 
something that we can hold 
much the real need is 
<start> <start> i have known 
a dryplate factory and another 
factor in a dryplate factory 
a history of the manor 
writing a history of the 
in a dryplate factory and 
find that determining factor in 
man find that determining factor 
long as it holds one 
it holds one it does 
<start> so long as it 
as it holds one it 
and women nowadays take up 
of socialism or social reform 
some concrete aspect of socialism 
men and women nowadays take 
nowadays take up some concrete 
take up some concrete aspect 
little bit too human too 
but socialism for me has 
been a little bit too 
too human too set about 
too set about with personalities 
me has always been a 
bit too human too set 
like things so human <end> 
<start> i dont like things 
<start> <start> i dont like 
of it as people say 
the root of the matter 
to the humour of it 
fun the surprises the jolly 
im blind to the fun 
<start> <start> i dont think 
that isnt the root of 
say and to adventure but 
little coarsenesses and insufficiency of 
of life to the humour 
the humour of it as 
it as people say and 
the surprises the jolly little 
to adventure but that isnt 
<start> <start> theres no humour 
no humour in my blood 
humour in my blood <end> 
<start> <start> im in earnest 
in warp and woof <end> 
<start> im in earnest in 
stumble and flounder but i 
that are great and serene 
other things that are great 
flounder but i know that 
these merry immediate things there 
all these merry immediate things 
things that are great and 
i know that over all 
are great and serene very 
but i know that over 
but its there nevertheless <end> 
havent got it but its 
it but its there nevertheless 
<start> <start> i havent got 
<start> <start> im a spiritual 
<start> im a spiritual guttersnipe 
love with unimaginable goddesses <end> 
in love with unimaginable goddesses 
goddesses nor ever shallbut it 
fear it takes all the 
the goddesses nor ever shallbut 
at times i fear it 
the mudand at times i 
seen the goddesses nor ever 
mudand at times i fear 
it takes all the fun 
<start> <start> ive never seen 
times i fear it takes 
dont half understand them myself 
things i cant expect the 
the reader to understand because 
expect the reader to understand 
i cant expect the reader 
half understand them myself <end> 
cant expect the reader to 
or so a mood or 
lose in mantegnas pictures something 
for me a sunset or 
<start> there is something links 
something there was in marions 
high air something there was 
something links things for me 
things for me a sunset 
the high air something there 
colour something i find and 
marions form and colour something 
in marions form and colour 
links things for me a 
find and lose in mantegnas 
something in the lines of 
and i cant explain myself 
should see x my last 
last and i cant explain 
my last and i cant 
<start> <start> you should see 
morally limited cad with a 
this that i am a 
cad with a mind beyond 
comes to this that i 
limited cad with a mind 
a hard and morally limited 
all comes to this that 
to this that i am 
<start> <start> naturally i resist 
naturally i resist that as 
resist that as a complete 
as a complete solution <end> 
insufficiency that was unendurable and 
a time this aeronautical engineering 
of distress and insufficiency that 
time this aeronautical engineering allayed 
this aeronautical engineering allayed it 
that was unendurable and for 
unendurable and for a time 
and for a time this 
<start> <start> anyhow i had 
of which i tell so 
i tell so badly i 
particular crisis of which i 
in the end of this 
this particular crisis of which 
so badly i idealised science 
secret that would fill my 
i would give myself <end> 
to these things i would 
life the secret that would 
knowledge lay the salvation of 
things i would give myself 
the secret that would fill 
power and knowledge lay the 
fill my need that to 
my life the secret that 
<start> <start> i emerged at 
had groped desperately and long 
who has been diving in 
a man who has been 
groped desperately and long <end> 
i emerged at last like 
resolve for which he had 
been diving in darkness clutching 
man who has been diving 
which he had groped desperately 
time of marions suit for 
i came into the inner 
just before the time of 
into the inner office suddenly 
suit for restitutionand sat down 
down before my uncle <end> 
<start> <start> i came into 
sat down before my uncle 
the inner office suddenly one 
of marions suit for restitutionand 
and put some papers aside 
put some papers aside <end> 
<start> <start> he answered and 
said i partly understand <end> 
been a stupid girl george 
stupid girl george he said 
shes been a stupid girl 
<start> shes been a stupid 
theres just as good fish 
just as good fish in 
in the sea oh <end> 
<start> <start> but youre quit 
as good fish in the 
now practically and theres just 
practically and theres just as 
<start> thats only the part 
the part that shows <end> 
only the part that shows 
to hold on to <end> 
i want something to hold 
something to hold on to 
<start> i shall go amok 
i dont get it <end> 
shall go amok if i 
go amok if i dont 
different sort of beast from 
im a different sort of 
sort of beast from you 
of beast from you <end> 
float in all this bunkum 
you float in all this 
<start> <start> you float in 
downs east and west <end> 
up and downs east and 
a universe of soapsuds up 
universe of soapsuds up and 
and downs east and west 
feel like a man floundering 
<start> <start> i feel like 
i laughed at the consternation 
<start> i must get my 
must get my foot on 
laughed at the consternation in 
the consternation in his face 
at the consternation in his 
go in for workreal work 
<start> i shall go in 
in for workreal work <end> 
isnt work its only laborious 
<start> this isnt work its 
its only laborious cheating <end> 
an old ideai thought of 
it came back to me 
came back to me <end> 
its an old ideai thought 
ideai thought of years ago 
but it came back to 
why should i fence about 
should i fence about with 
fence about with you <end> 
time has come for flying 
i believe the time has 
believe the time has come 
<start> i believe the time 
flying to be possible <end> 
country be lightly drunken and 
the folk of that country 
of that country be lightly 
but little appetite to meat 
<start> <start> and the folk 
and have but little appetite 
the flux of the womb 
<start> and they have commonly 
commonly the flux of the 
and they have commonly the 
<start> in ethiopia be many 
be many diverse folk and 
folk and ethiope is clept 
and ethiope is clept cusis 
diverse folk and ethiope is 
folk that have but one 
blyve that it is marvel 
country be folk that have 
foot and they go so 
one foot and they go 
so blyve that it is 
that country be folk that 
when they will lie and 
will lie and rest them 
<start> <start> and the foot 
it shadoweth all the body 
body against the sun when 
is so large that it 
large that it shadoweth all 
they will lie and rest 
yellow and when that they 
little they be all yellow 
they wax of age that 
children be young and little 
and little they be all 
to be all black <end> 
that they wax of age 
yellowness turneth to be all 
<start> in ethiopia when the 
in ethiopia when the children 
that presented our lord in 
which one of the three 
the three kings that presented 
ethiopia is the city of 
city of saba and the 
land of the which one 
lord in bethlehem was king 
of the which one of 
bethlehem was king of <end> 
<start> in ethiopia is the 
ind by many diverse countries 
<start> from ethiopia men go 
men go into ind by 
go into ind by many 
the high ind emlak <end> 
men clepe the high ind 
and men clepe the high 
less that is a full 
full attempre country that stretcheth 
full hot country and ind 
attempre country that stretcheth to 
for pure cold and continual 
toward the septentrion is full 
that for pure cold and 
and ind is divided in 
divided in three principal parts 
is the more that is 
land of media and the 
so that for pure cold 
the water becometh crystal <end> 
that is a full attempre 
that stretcheth to the land 
part toward the septentrion is 
three part toward the septentrion 
the less that is a 
septentrion is full cold so 
ind the less that is 
the good diamonds that be 
crystal grow the good diamonds 
<start> <start> and upon those 
of crystal grow the good 
grow the good diamonds that 
rocks of crystal grow the 
<start> yellow crystal draweth colour 
draweth colour like oil <end> 
crystal draweth colour like oil 
and they be so hard 
so hard that no man 
man may polish them <end> 
they be so hard that 
hard that no man may 
that country and hamese in 
them diamonds in that country 
hamese in another country <end> 
<start> and men clepe them 
and hamese in another country 
not so good and they 
find in arabia that be 
so good and they be 
that be not so good 
good and they be more 
be not so good and 
be more brown and more 
the isle of cyprus that 
that be yet more tender 
<start> and other diamonds also 
of cyprus that be yet 
tender and them men may 
diamonds also men find in 
yet more tender and them 
find in the isle of 
men find diamonds also <end> 
macedonia men find diamonds also 
the land of macedonia men 
<start> <start> and in the 
the most precious be in 
the best and the most 
most precious be in ind 
but the best and the 
times hard diamonds in a 
and sometime it happens that 
when men pure it and 
<start> and men find many 
that mass in small pieces 
men break that mass in 
in a mass that cometh 
less and they be as 
find some as great as 
it happens that men find 
hard diamonds in a mass 
happens that men find some 
as hard as those of 
out of the mine when 
and some less and they 
find many times hard diamonds 
out of gold when men 
and they be as hard 
cometh out of gold when 
sometime it happens that men 
the mine when men break 
in ind yet nevertheless men 
them more commonly upon the 
sea and upon hills where 
diamonds in ind yet nevertheless 
the rocks in the sea 
upon hills where the mine 
find them more commonly upon 
men find them more commonly 
rocks in the sea and 
ind yet nevertheless men find 
good diamonds in ind yet 
one little another great <end> 
<start> and they grow many 
together one little another great 
and they grow many together 
be some of the greatness 
great as an hazel nut 
and some as great as 
the greatness of a bean 
of a bean and some 
a bean and some as 
bean and some as great 
above and beneath without working 
their own kind both above 
own kind both above and 
<start> and they be square 
<start> <start> and they be 
beneath without working of mans 
they be square and pointed 
<start> and they grow together 
together male and female <end> 
<start> <start> and they grow 
they be nourished with the 
the dew of heaven <end> 
nourished with the dew of 
and they be nourished with 
grow all the year <end> 
bring forth small children that 
<start> <start> and they engender 
commonly and bring forth small 
engender commonly and bring forth 
<start> and they engender commonly 
<start> i have oftentimes assayed 
year and the small will 
a little of the rock 
shall grow every year and 
grow every year and the 
the rock and wet them 
assayed that if a man 
i have oftentimes assayed that 
oftsithes they shall grow every 
<start> <start> i have oftentimes 
and the small will wax 
and wet them with maydew 
virtue of god taketh squareness 
the pearl of his own 
the fine pearl congealeth and 
<start> for right as the 
own kind taketh roundness right 
as the pearl of his 
as the fine pearl congealeth 
right as the fine pearl 
and right as the pearl 
so doth the very diamond 
of his own kind taketh 
so the diamond by virtue 
roundness right so the diamond 
dew of heaven right so 
of god taketh squareness <end> 
<start> <start> bland tore his 
<start> bland tore his hair 
his hair in his perplexity 
<start> does a train vanish 
a train vanish into thin 
<start> <start> does a train 
in england in broad daylight 
does a train vanish into 
van five human beingsand all 
<start> <start> an engine a 
a tender two carriages a 
<start> an engine a tender 
on a straight line of 
a van five human beingsand 
human beingsand all lost on 
next hour ill take inspector 
the next hour ill take 
collins and go down myself 
hour ill take inspector collins 
unless we get something positive 
<start> unless we get something 
positive within the next hour 
then at last something positive 
something positive did occur <end> 
and then at last something 
last something positive did occur 
took the shape of another 
<start> <start> it took the 
<start> it took the shape 
of another telegram from kenyon 
bushes at a point two 
special train has just been 
the dead body of john 
among the gorse bushes at 
at a point two and 
slater driver of the special 
body of john slater driver 
a point two and a 
a quarter miles from the 
john slater driver of the 
of the special train has 
the special train has just 
<start> <start> had fallen from 
and rolled among the bushes 
embankment and rolled among the 
down the embankment and rolled 
the embankment and rolled among 
his engine pitched down the 
injuries to his head from 
the fall appear to be 
appear to be cause of 
<start> injuries to his head 
his head from the fall 
has now been carefully examined 
carefully examined and there is 
<start> <start> ground has now 
trace of the missing train 
there is no trace of 
of the missing train <end> 
sensational developments in paris where 
further distracted by the important 
in the throes of a 
the attention of the public 
of many of the leading 
developments in paris where a 
where a huge scandal threatened 
leading men in france <end> 
been stated in the throes 
stated in the throes of 
destroy the government and to 
huge scandal threatened to destroy 
the government and to wreck 
and to wreck the reputations 
the country was as has 
as has already been stated 
threatened to destroy the government 
in paris where a huge 
crisis and the attention of 
have been the case in 
papers were full of these 
<start> <start> the papers were 
the case in more peaceful 
the singular disappearance of the 
were full of these events 
in more peaceful times <end> 
of the special train attracted 
and the singular disappearance of 
would have been the case 
of the event helped to 
disinclined to believe the facts 
grotesque nature of the event 
<start> <start> the grotesque nature 
for the papers were disinclined 
were disinclined to believe the 
helped to detract from its 
facts as reported to them 
its importance for the papers 
than one of the london 
nothing of importance convinced them 
an ingenious hoax until the 
until the coroners inquest upon 
as an ingenious hoax until 
london journals treated the matter 
the coroners inquest upon the 
coroners inquest upon the unfortunate 
of the london journals treated 
the london journals treated the 
tragedy of the incident <end> 
<start> more than one of 
them of the tragedy of 
officer in the service of 
detective officer in the service 
company went down to kenyon 
the senior detective officer in 
kenyon junction the same evening 
same evening and their research 
accompanied by inspector collins the 
<start> bland accompanied by inspector 
the same evening and their 
down to kenyon junction the 
collins the senior detective officer 
service of the company went 
senior detective officer in the 
junction the same evening and 
could be put forward which 
trace found of the missing 
of the missing train but 
the missing train but no 
only was no trace found 
forward which could possibly explain 
was no trace found of 
<start> <start> not only was 
found of the missing train 
might have been expected <end> 
collinss official report which lies 
report which lies before me 
as i write served to 
<start> at the same time 
time inspector collinss official report 
than might have been expected 
me as i write served 
inspector collinss official report which 
same time inspector collinss official 
numerous than might have been 
the stretch of railway between 
with ironworks and collieries <end> 
these two points said he 
<start> <start> in the stretch 
is dotted with ironworks and 
two points said he the 
in the stretch of railway 
these some are being worked 
and some have been abandoned 
some have been abandoned <end> 
of these some are being 
worked and some have been 
<start> <start> there are no 
are no fewer than twelve 
no fewer than twelve which 
to the main line <end> 
down to the main line 
twelve which have smallgauge lines 
there are no fewer than 
<start> these can of course 
can of course be disregarded 
<start> <start> these can of 
gangway and hauled him out 
down the gangway and hauled 
the gangway and hauled him 
<start> the man who was 
the anchorwatch ran down the 
<start> <start> the man who 
him out of the water 
thing he expected was to 
he expected was to be 
warm up and dry out 
to warm up and dry 
get aboard the ship and 
to get aboard the ship 
deck and then below to 
ship and the next thing 
the ship and the next 
was what he wanted to 
taken on deck and then 
miserably and with his feet 
and took him off <end> 
step shivering miserably and with 
in from the darkness and 
kept him perched on the 
but the captain inhospitably kept 
out of very pity rowed 
till we out of very 
very pity rowed in from 
with his feet dangling in 
from the darkness and took 
feet dangling in the water 
rowed in from the darkness 
jokes and gibes of the 
the rail and laughed down 
the two italians climbed up 
rail and laughed down at 
down at us long and 
sounded anything but sweet in 
ears and even the two 
<start> the jokes and gibes 
<start> <start> the jokes and 
the jokes and gibes of 
of the awakened crew sounded 
and gibes of the awakened 
voice which i only could 
all right charley said in 
charley said in a low 
a low voice which i 
in a low voice which 
said in a low voice 
<start> im mighty glad its 
not us thats laughing first 
glad its not us thats 
us thats laughing first <end> 
save our laugh to the 
to the end eh lad 
<start> well save our laugh 
<start> <start> well save our 
there was more determination than 
<start> he clapped a hand 
that there was more determination 
he finished but it seemed 
was more determination than hope 
<start> <start> he clapped a 
clapped a hand on my 
hand on my shoulder as 
finished but it seemed to 
board the english ship backed 
have been possible for us 
us to secure the aid 
possible for us to secure 
secure the aid of united 
marshals and board the english 
to secure the aid of 
ship backed by government authority 
aid of united states marshals 
commission were to the effect 
powers might well end in 
in a pretty international tangle 
to the effect that the 
of the fish commission were 
did we call on the 
instructions of the fish commission 
the effect that the patrolmen 
on the higher powers might 
the fish commission were to 
patrolmen should avoid complications and 
the higher powers might well 
higher powers might well end 
he made no answer went 
sometimes you know and im 
fond of margaret aubyns books 
of margaret aubyns books <end> 
no answer went on still 
and im very fond of 
as he made no answer 
she paused and as he 
im very fond of margaret 
paused and as he made 
was reading pomegranate seed when 
pomegranate seed when we first 
when we first met <end> 
<start> <start> i was reading 
you told me all about 
<start> it was then you 
was then you told me 
<start> <start> it was then 
and stood staring at his 
the room and stood staring 
staring at his wife <end> 
room and stood staring at 
<start> <start> glennard had turned 
he repeated and with the 
words remembrance came to him 
<start> he repeated and with 
and with the words remembrance 
associate himself in some way 
with whatever fills the mind 
the beloved had broken through 
<start> he had found miss 
some way with whatever fills 
whatever fills the mind of 
impulse to associate himself in 
found miss trent one afternoon 
silence about the past <end> 
the lovers fatuous impulse to 
miss trent one afternoon with 
he had found miss trent 
with the novel in her 
through his habitual silence about 
habitual silence about the past 
another reviving dormant details of 
from one anecdote to another 
a being already clothed in 
gone on from one anecdote 
his vanity on the eagerness 
on the eagerness with which 
consciousness of figuring impressively in 
reminiscences of a being already 
one anecdote to another reviving 
on from one anecdote to 
being already clothed in the 
and pasturing his vanity on 
which she received his reminiscences 
of figuring impressively in miss 
in the impersonality of greatness 
<start> <start> rewarded by the 
hillbridge life and pasturing his 
received his reminiscences of a 
for having been forgotten <end> 
the incident had left no 
<start> <start> the incident had 
it sprang up now like 
<start> the incident had left 
enemy the more dangerous for 
sprang up now like an 
incident had left no trace 
trace in his mind but 
mildred gave a resigned sigh 
jennings mildred gave a resigned 
declared jennings mildred gave a 
absolute rest for two months 
<start> absolute rest for two 
vice unsightly rather than desperately 
<start> <start> there is much 
there is much inveighing against 
is much inveighing against hypocrisy 
a vice unsightly rather than 
deadly near kinsman selfdeception escapes 
it its dangerous even deadly 
even deadly near kinsman selfdeception 
dangerous even deadly near kinsman 
the excitement about it its 
kinsman selfdeception escapes unassailed <end> 
of all the others the 
seven cardinal sins but what 
children seem almost white <end> 
which the children seem almost 
the children seem almost white 
cardinal sins but what of 
what of the eighth?the parent 
sins but what of the 
mildred had been careful about 
been careful about spending money 
had been careful about spending 
first few weeks mildred had 
careful about spending money <end> 
lesson in it or a 
not understand how could she 
had never had a lesson 
she when she had never 
had a lesson in it 
could she when she had 
a valuable hint about it 
when she had never had 
economy she did not understand 
which such people can keep 
way in which such people 
keep order in their finances 
only way in which such 
people can keep order in 
their finances is by not 
can keep order in their 
by not spending any money 
long as she gave her 
as she gave her whole 
she gave her whole mind 
<start> this so long as 
<start> <start> this so long 
spend money in a dozen 
began to go about to 
a dozen necessary ways <end> 
she began to go about 
go about to think of 
the first great cold so 
cold so depressing so subtly 
buy clothes to spend money 
to spend money in a 
think of to need and 
to think of to need 
about to think of to 
she was simply borrowing the 
was simply borrowing the money 
all she was simply borrowing 
<start> <start> after all she 
making a career would be 
be earning large sums <end> 
she would be making a 
a career would be earning 
career would be earning large 
back everything with interest <end> 
<start> <start> she would pay 
would pay back everything with 
for her to use the 
her to use the money 
to use the money <end> 
<start> <start> stanley meant for 
really she ought to use 
<start> really she ought to 
<start> <start> really she ought 
<start> <start> how would her 
would her career be helped 
be helped by her going 
helped by her going about 
going about looking a dowd 
career be helped by her 
she had always been used 
used to the comforts of 
been used to the comforts 
<start> <start> she had always 
them she would surely get 
she would surely get into 
get into a frame of 
would surely get into a 
she deprived herself of them 
frame of mind where her 
mind where her work would 
deprived herself of them she 
must lead the normal life 
normal life of a woman 
life of a woman of 
the normal life of a 
woman of her class <end> 
all the freshness made one 
work all the timewhy as 
said that took away all 
freshness made one stale and 
the freshness made one stale 
as jennings said that took 
jennings said that took away 
who talked and thought and 
part of her education as 
thought and did musicthat sort 
<start> a little distractionalways of 
and did musicthat sort of 
much a part of her 
people who talked and thought 
with musical people people who 
course with musical people people 
was quite as much a 
education as the singing lessons 
a little distractionalways of course 
<start> <start> brindley certainly a 
and serious woman if ever 
sensible and serious woman if 
woman if ever there was 
serious woman if ever there 
<start> <start> brindley believed so 
believed so and it must 
and it must be so 
<start> brindley believed so and 
despair as to the future 
<start> <start> after that illness 
been in despair as to 
and before she began to 
had been in despair as 
to go about she had 
hideous blues had been in 
before she began to go 
she began to go about 
she had fallen into several 
as she saw something of 
